millis,stamp,datetime,light,temp,vcc
999, 1415131201, "2014/11/4 20:0:1", 638, 22.31, 1.77
1999, 1415131202, "2014/11/4 20:0:2", 641, 22.31, 1.76
2999, 1415131203, "2014/11/4 20:0:3", 640, 22.31, 1.75
3999, 1415131204, "2014/11/4 20:0:4", 635, 22.31, 1.75
4999, 1415131205, "2014/11/4 20:0:5", 648, 22.31, 1.72
5999, 1415131206, "2014/11/4 20:0:6", 655, 22.31, 1.74
7000, 1415131207, "2014/11/4 20:0:7", 695, 22.31, 1.58
7999, 1415131208, "2014/11/4 20:0:8", 948, 22.31, 1.18
8999, 1415131209, "2014/11/4 20:0:9", 977, 22.31, 1.16
9999, 1415131210, "2014/11/4 20:0:10", 976, 22.48, 1.16
10999, 1415131211, "2014/11/4 20:0:11", 976, 22.64, 1.15
11998, 1415131212, "2014/11/4 20:0:12", 990, 22.64, 1.14
12999, 1415131213, "2014/11/4 20:0:13", 995, 22.80, 1.13
14000, 1415131214, "2014/11/4 20:0:14", 995, 22.96, 1.13
14999, 1415131215, "2014/11/4 20:0:15", 996, 23.28, 1.13
15998, 1415131216, "2014/11/4 20:0:16", 995, 23.44, 1.13
16999, 1415131217, "2014/11/4 20:0:17", 995, 23.60, 1.13
17999, 1415131218, "2014/11/4 20:0:18", 996, 23.60, 1.13
19000, 1415131219, "2014/11/4 20:0:19", 994, 23.76, 1.13
19999, 1415131220, "2014/11/4 20:0:20", 996, 23.93, 1.13
21000, 1415131221, "2014/11/4 20:0:21", 995, 24.09, 1.13
21999, 1415131222, "2014/11/4 20:0:22", 994, 24.09, 1.13
23000, 1415131223, "2014/11/4 20:0:23", 995, 24.25, 1.13
23999, 1415131224, "2014/11/4 20:0:24", 995, 24.25, 1.13
24999, 1415131225, "2014/11/4 20:0:25", 995, 24.41, 1.13
25999, 1415131226, "2014/11/4 20:0:26", 995, 24.57, 1.13
26999, 1415131227, "2014/11/4 20:0:27", 992, 24.57, 1.13
27999, 1415131228, "2014/11/4 20:0:28", 895, 24.57, 1.27
28998, 1415131229, "2014/11/4 20:0:29", 825, 24.41, 1.35
30000, 1415131230, "2014/11/4 20:0:30", 819, 24.25, 1.40
30998, 1415131231, "2014/11/4 20:0:31", 304, 24.09, 3.82
31998, 1415131232, "2014/11/4 20:0:32", 272, 23.93, 4.08
32999, 1415131233, "2014/11/4 20:0:33", 277, 23.93, 4.07
33999, 1415131234, "2014/11/4 20:0:34", 276, 23.76, 4.07
35000, 1415131235, "2014/11/4 20:0:35", 277, 23.76, 4.11
35999, 1415131236, "2014/11/4 20:0:36", 278, 23.60, 4.10
37000, 1415131237, "2014/11/4 20:0:37", 277, 23.60, 4.11
37999, 1415131238, "2014/11/4 20:0:38", 209, 23.44, 5.39
39000, 1415131239, "2014/11/4 20:0:39", 221, 23.44, 5.07
39999, 1415131240, "2014/11/4 20:0:40", 222, 23.44, 5.05
40998, 1415131241, "2014/11/4 20:0:41", 223, 23.44, 5.07
41999, 1415131242, "2014/11/4 20:0:42", 221, 23.28, 5.05
42999, 1415131243, "2014/11/4 20:0:43", 221, 23.28, 5.07
43999, 1415131244, "2014/11/4 20:0:44", 222, 23.28, 5.05
44999, 1415131245, "2014/11/4 20:0:45", 222, 23.28, 5.05
46000, 1415131246, "2014/11/4 20:0:46", 223, 23.28, 5.03
46999, 1415131247, "2014/11/4 20:0:47", 223, 23.28, 5.05
48000, 1415131248, "2014/11/4 20:0:48", 223, 23.28, 5.05
48999, 1415131249, "2014/11/4 20:0:49", 223, 23.12, 5.07
49999, 1415131250, "2014/11/4 20:0:50", 223, 23.12, 5.07
50999, 1415131251, "2014/11/4 20:0:51", 220, 23.12, 5.07
51999, 1415131252, "2014/11/4 20:0:52", 222, 23.12, 5.10
52999, 1415131253, "2014/11/4 20:0:53", 222, 23.12, 5.07
53999, 1415131254, "2014/11/4 20:0:54", 224, 23.12, 5.07
55000, 1415131255, "2014/11/4 20:0:55", 223, 23.12, 5.05
55998, 1415131256, "2014/11/4 20:0:56", 224, 23.12, 5.07
56999, 1415131257, "2014/11/4 20:0:57", 223, 23.12, 5.07
57999, 1415131258, "2014/11/4 20:0:58", 224, 23.12, 5.05
58999, 1415131259, "2014/11/4 20:0:59", 225, 23.12, 5.03
59999, 1415131260, "2014/11/4 20:1:0", 225, 23.12, 5.03
60999, 1415131261, "2014/11/4 20:1:1", 225, 23.12, 5.03
62000, 1415131262, "2014/11/4 20:1:2", 225, 23.12, 5.05
62999, 1415131263, "2014/11/4 20:1:3", 225, 23.12, 5.01
64000, 1415131264, "2014/11/4 20:1:4", 225, 22.96, 5.03
64999, 1415131265, "2014/11/4 20:1:5", 224, 22.96, 4.98
65999, 1415131266, "2014/11/4 20:1:6", 225, 22.96, 4.98
66999, 1415131267, "2014/11/4 20:1:7", 224, 22.96, 4.98
67999, 1415131268, "2014/11/4 20:1:8", 225, 22.96, 4.98
68999, 1415131269, "2014/11/4 20:1:9", 203, 22.96, 5.52
